dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,what season did george die on grey's anatomy,fifth season,what season did george die on grey's anatomy,1,,False,True,True,5,12858799,"""Katherine Heigl""",34.402
nq,when did mama mia the movie come out,2008,when did mama mia the movie come out,1,,False,False,False,5,11725507,"""Mama Drama (Mia X album)""",32.622
nq,who plays the voice of johnny in the movie sing,Taron Egerton,who plays the voice of johnny in the movie sing,1,,False,False,False,5,8001338,"""Alexandros Panayi""",29.884
nq,what was the treatment in a beautiful mind,insulin treatment,what was the treatment in a beautiful mind,1,,False,False,False,5,7981844,"""The Lives of Others""",27.883
nq,who sang for diane lane in streets of fire,Diane Lane,who sang for diane lane in streets of fire,1,,True,True,True,5,3564202,"""Streets of Fire""",17.929
nq,who sang the lord's prayer in the 70's,Australian nun Sister Janet Mead,who sang the lord's prayer in the 70's,1,,False,False,False,5,3125116,"""Kathleen Battle""",28.526
nq,where does stanford play their home football games,Stanford Stadium,where does stanford play their home football games,1,,True,True,True,5,18239541,"""1949 Stanford Indians football team""",37.523
nq,who launched the movement of grow more trees in july 1950,Kulapati Dr. K M Munshi,who launched the movement of grow more trees in july 1950,1,,False,False,False,5,8942175,"""Appiko movement""",55.366
nq,when did grocery stores start using plastic bags,1982,when did grocery stores start using plastic bags,1,,False,False,False,5,19777568,"""2016 California Proposition 67""",13.857
nq,the most happy country in the world 2018,Finland,the most happy country in the world 2018,1,,True,True,True,5,18000674,"""World Happiness Report""",26.469
nq,which is the first coal mine in india,Raniganj Coalfield,which is the first coal mine in india,1,,False,False,False,5,12160920,"""Coal mining in India""",12.802
nq,when did england last go to the world cup final,1966,when did england last go to the world cup final,1,,False,False,False,5,5424319,"""Dave Beasant""",76.888
nq,who was the famous captain that took the first team from the mayflower overland,Squanto,who was the famous captain that took the first team from the mayflower overland,1,,False,False,False,5,6613257,"""Christopher Jones (Mayflower captain)""",42.577
nq,4. the concept of attorney competence was defined by the u.s. supreme court in what case,Strickland v. Washington,4. the concept of attorney competence was defined by the u.s. supreme court in what case,1,,False,False,False,5,12502349,"""Pro se legal representation in the United States""",60.978
nq,who plays pastry chef on will and grace,Stuart Peter Townsend,who plays pastry chef on will and grace,1,,False,False,False,5,17954991,"""Johnny Iuzzini""",8.706
nq,who sang i want to give you devotion,British dance outfit Nomad,who sang i want to give you devotion,1,,False,False,True,5,8920593,"""Shubha Mudgal""",37.005
nq,who is the election commissioner of tamilnadu in 2018,Malik Feroz Khan,who is the election commissioner of tamilnadu in 2018,1,,False,False,False,5,18983592,"""Om Prakash Rawat""",13.541
nq,what is the name of the governing body over the cma designation,Institute of Management Accountants,what is the name of the governing body over the cma designation,1,,False,False,False,5,17352197,"""Underwater Hockey World Championships""",71.05
nq,in the friedel crafts acylation reaction aluminum chloride functions as a,catalyst,in the friedel crafts acylation reaction aluminum chloride functions as a,1,,True,True,True,5,4388592,"""Aluminium chloride""",5.806
nq,voice of katie in horton hears a who,Joey King,voice of katie in horton hears a who,1,,False,False,True,5,2387183,"""Horton Hears a Who!""",8.757
nq,when did the movie the thing come out,1982,when did the movie the thing come out,1,,False,True,True,5,11691712,"""Dare to Be Scared""",46.205
nq,what is it called when you eat paper,xylophagia | Pica,what is it called when you eat paper,1,,False,False,False,5,7583501,"""Cyprian Michael Iwene Tansi""",24.976
nq,who did half time at super bowl 2017,Lady Gaga,who did half time at super bowl 2017,1,,False,False,False,5,19807797,"""2017 Philadelphia Eagles season""",28.46
nq,who sang lord i was born a ramblin man,The Allman Brothers Band,who sang lord i was born a ramblin man,1,,True,True,True,5,6945598,"""Ramblin' Man (The Allman Brothers Band song)""",36.185
nq,where does night in the woods take place,Possum Springs,where does night in the woods take place,1,,False,False,False,5,19286739,"""Carnival of Vinaròs""",45.782
nq,the fauves were a group of french artists associated with which art movement,Fauvism,the fauves were a group of french artists associated with which art movement,1,,False,True,True,5,10385714,"""Róbert Berény""",54.212
nq,what article in the us constitution established the judicial branch,Article Three,what article in the us constitution established the judicial branch,1,,True,True,True,5,428097,"""Article Three of the United States Constitution""",26.876
nq,who is the actress who plays sue on the middle,Eden Rebecca Sher,who is the actress who plays sue on the middle,1,,False,False,False,5,7255282,"""Sue Jones (actress)""",16.927
nq,when was the sword and the stone made,1963,when was the sword and the stone made,1,,False,False,False,5,4943186,"""Magic sword""",11.634
nq,what kind of dog is toto from wizard of oz,brindle Cairn terrier,what kind of dog is toto from wizard of oz,1,,False,False,False,5,4257345,"""Toto (Oz)""",10.831
nq,who was the ruler of morocco between 1912 and 1927,Yusef ben Hassan,who was the ruler of morocco between 1912 and 1927,1,,True,True,True,5,1697328,"""Yusef of Morocco""",29.519
nq,who played big enos in smokey and the bandit,Pat McCormick,who played big enos in smokey and the bandit,1,,True,True,True,5,3462187,"""Smokey and the Bandit""",7.339
nq,what is the name of the currency in south africa,The rand,what is the name of the currency in south africa,1,,True,True,True,5,7711311,"""Ora (currency)""",28.959
nq,what are the five ships of ferdinand magellan,Santiago | San Antonio | The flagship Trinidad | Concepción | Victoria,what are the five ships of ferdinand magellan,1,,False,True,True,5,1777784,"""Spherical Earth""",12.285
nq,when was the first american girl doll made,1986,when was the first american girl doll made,1,,False,False,False,5,17029516,"""Bitty Baby""",22.478
nq,when did the okc thunder come to oklahoma,"September 3, 2008",when did the okc thunder come to oklahoma,1,,False,False,False,5,14654222,"""2010–11 Oklahoma City Thunder season""",14.66
nq,who plays scott on young and the restless,Daniel Hall,who plays scott on young and the restless,1,,False,False,False,5,9264261,"""Edward J. Scott""",14.991
nq,where did the deck of cards come from,China,where did the deck of cards come from,1,,False,False,False,5,12431969,Randomness,38.72
nq,when did the first episode of chicago pd air,"January 8, 2014",when did the first episode of chicago pd air,1,,False,False,False,5,19306228,"""Chicago P.D. (season 4)""",59.529
nq,who has won the most superbowls as a player,Charles Haley | Neal Dahlen | Bill Belichick | Tom Brady,who has won the most superbowls as a player,1,,False,False,False,5,6527857,"""The One After the Superbowl""",41.994
nq,what was the magnitude of the earthquake happened in 1985 in mexico city,8.0,what was the magnitude of the earthquake happened in 1985 in mexico city,1,,True,True,True,5,5767971,"""1985 Mexico City earthquake""",21.319
nq,who is the present education minister of rajasthan,Vasudev Devnani,who is the present education minister of rajasthan,1,,False,False,True,5,11543734,"""Government Engineering College Bikaner""",18.164
nq,who plays the aunt in national lampoon's vacation,Imogene Coca,who plays the aunt in national lampoon's vacation,1,,False,False,False,5,12250750,"""National Lampoon's Vacation (film series)""",9.35
nq,who's won the most super bowls in the nfl,The Pittsburgh Steelers,who's won the most super bowls in the nfl,1,,False,False,False,5,162700,"""Green Bay Packers""",21.029
nq,who won survivor heroes vs healers vs hustlers,Ben Driebergen,who won survivor heroes vs healers vs hustlers,1,,True,True,True,5,20175485,"""Survivor: Heroes vs. Healers vs. Hustlers""",16.194
nq,what type of reaction is the decay of carbon-14,beta decay,what type of reaction is the decay of carbon-14,1,,True,True,True,5,14658680,"""Nuclear transmutation""",27.189
nq,who scored the most points in ncaa basketball history,Pete Maravich,who scored the most points in ncaa basketball history,1,,False,False,False,5,20090485,"""2017–18 Michigan Wolverines men's basketball team""",39.761
nq,who plays miranda bailey in grey's anatomy,Chandra Danette Wilson,who plays miranda bailey in grey's anatomy,1,,False,False,False,5,9037320,"""Miranda Bailey""",9.684
nq,who pitched a no hitter in the world series,Nolan Ryan,who pitched a no hitter in the world series,1,,True,True,True,5,2092714,"""Roy Halladay""",10.266
nq,the flash season 4 episode 1 trailer release date,July 2017,the flash season 4 episode 1 trailer release date,1,,False,False,False,5,20287947,"""Crisis on Earth-X""",51.637
nq,ok google what is the capital of belgium,Brussels,ok google what is the capital of belgium,1,,False,False,False,5,2902697,Whopper,14.105
nq,soaking the jute plants in water is called,retting,soaking the jute plants in water is called,1,,False,False,False,5,6147435,"""Jute cultivation""",11.145
nq,what is the ocean between tasmania and victoria called,Bass Strait,what is the ocean between tasmania and victoria called,1,,False,True,True,5,18924,"""Australian English""",28.089
nq,what kind of dogs are the paw patrol characters,Dalmatian | cockapoo | English bulldog | German Shepherd | chocolate Labrador retriever,what kind of dogs are the paw patrol characters,1,,False,False,False,5,18258007,"""PAW Patrol""",26.273
nq,when does leslie get pregnant parks and rec,Flu Season 2,when does leslie get pregnant parks and rec,1,,True,True,True,5,15413853,"""Ben Wyatt (Parks and Recreation)""",37.314
nq,how many number one hits did the supremes have,12,how many number one hits did the supremes have,1,,False,False,False,5,1308315,"""The Supremes""",63.963
nq,what type of printer has a nozzle like printhead,inkjet,what type of printer has a nozzle like printhead,1,,True,True,True,5,611854,"""Inkjet printing""",8.744
nq,who played baby carrie on little house on the prairie,Sidney Robyn[1] Danae Bush | Rachel Lindsay Rene Bush,who played baby carrie on little house on the prairie,1,,False,False,False,5,1604074,"""Little House on the Prairie""",33.206
nq,which structure links the right and left sides of the gray matter in the spinal cord,grey commissure,which structure links the right and left sides of the gray matter in the spinal cord,1,,True,True,True,5,483366,"""Grey matter""",31.532
nq,what two teams are in the stanley cup final,Vegas Golden Knights | Washington Capitals,what two teams are in the stanley cup final,1,,False,False,False,5,4969676,"""1993 Stanley Cup Finals""",16.245
nq,who plays carol in the last man on earth,Kristen Schaal,who plays carol in the last man on earth,1,,False,True,True,5,16851050,"""Morgan Jones (The Walking Dead)""",26.406
nq,who is can't help falling in love by,Elvis Presley,who is can't help falling in love by,1,,False,True,True,5,20006180,"""Can't Help Falling in Love (film)""",16.629
nq,when did the first fast and furious movie come out,2001,when did the first fast and furious movie come out,1,,False,False,False,5,6236093,"""The Fast and the Furious: Tokyo Drift""",39.675
nq,when does season 4 episode 1 of the flash air,"October 10, 2017",when does season 4 episode 1 of the flash air,1,,False,False,False,5,15398459,"""The Penguins of Madagascar (season 1)""",53.04
nq,in which french town would you find a famous tapestry depicting the battle of hastings in 1066,"Bayeux, Normandy, France",in which french town would you find a famous tapestry depicting the battle of hastings in 1066,1,,False,False,False,5,552230,"""Battle of Hastings""",52.185
nq,where does the term jack mormon come from,"Jackson County, Missouri",where does the term jack mormon come from,1,,False,False,True,5,2516557,"""Linguistics and the Book of Mormon""",22.26
nq,where does most of the bauxite come from,Australia,where does most of the bauxite come from,1,,False,False,False,5,20749753,"""Geology of Ghana""",25.883
nq,who is the writer of 50 shades of grey,Erika Mitchell Leonard | E. L. James,who is the writer of 50 shades of grey,1,,True,True,True,5,19106865,"""Charley Ferrer""",20.191
nq,what is the medical term for neck pain,cervicalgia,what is the medical term for neck pain,1,,False,False,False,5,10225109,"""Neck pain""",25.655
nq,the velocity distribution in laminar flow through a circular pipe follows the law,Hagen–Poiseuille,the velocity distribution in laminar flow through a circular pipe follows the law,1,,True,True,True,5,8812667,"""Friction loss""",19.465
nq,who plays the voice of woody in the film toy story 2,Tom Hanks,who plays the voice of woody in the film toy story 2,1,,False,True,True,5,8022448,"""Jessie (Toy Story)""",21.85
nq,when did the name bombay changed to mumbai,1995,when did the name bombay changed to mumbai,1,,False,True,True,5,19642678,"""University of Mumbai, Thane Sub Campus""",19.863
nq,who played wife of john abraham in parmanu,Anuja Sathe,who played wife of john abraham in parmanu,1,,False,False,False,5,20217654,"""Parmanu: The Story of Pokhran""",21.176
nq,in odi match how many times pakistan defeated srilanka,90,in odi match how many times pakistan defeated srilanka,1,,False,False,False,5,17539959,"""Pakistan national cricket team record by opponent""",32.89
nq,when did they take the book of enoch out of the bible,By the 4th century,when did they take the book of enoch out of the bible,1,,False,False,False,5,779524,"""Quotations from the Hebrew Bible in the New Testament""",23.572
nq,when did what the fox say come out,3 September 2013,when did what the fox say come out,1,,False,False,False,5,17544502,"""The Fox (What Does the Fox Say?)""",73.308
nq,when will olaf's frozen adventure be on dvd,"December 7, 2017",when will olaf's frozen adventure be on dvd,1,,True,True,True,5,20200926,"""Olaf's Frozen Adventure""",12.0
nq,who led the union forces to victory at the battle of shiloh,Maj. Gen. Don Carlos Buell | Major General Ulysses S. Grant,who led the union forces to victory at the battle of shiloh,1,,False,False,False,5,11697318,"""Battle of Booneville""",28.56
nq,where is the tennessee titans football stadium located,"Nashville, Tennessee",where is the tennessee titans football stadium located,1,,True,True,True,5,3368856,"""Vanderbilt Stadium""",17.078
nq,who was the first person jax killed on soa,Josh Kohn,who was the first person jax killed on soa,1,,False,False,False,5,13415152,"""Jax Teller""",13.224
nq,who sings the song bring it on home to me,Sam Cooke,who sings the song bring it on home to me,1,,False,True,True,5,1460079,"""Merle Haggard""",41.75
nq,what country shares borders with both belarus and romania,Ukraine,what country shares borders with both belarus and romania,1,,True,True,True,5,436915,"""Geography of Ukraine""",26.744
nq,in day of the locust where is tod hackett originally from,from the east coast,in day of the locust where is tod hackett originally from,1,,False,True,True,5,2217954,"""The Day of the Locust""",8.688
nq,who controlled the territory now known as vietnam prior to 1954,France,who controlled the territory now known as vietnam prior to 1954,1,,True,True,True,5,11996354,"""Commercial Import Program""",58.128
nq,during 18th century heer ranjha the famous romantic epic in punjabi was authored by,Waris Shah,during 18th century heer ranjha the famous romantic epic in punjabi was authored by,1,,True,True,True,5,20945344,"""Heer and Ranjha's Tomb""",14.987
nq,when does game of thrones season 7 start,"July 16, 2017",when does game of thrones season 7 start,1,,False,True,True,5,15773951,"""Music of Game of Thrones""",60.569
nq,what is the scientific name for photographic memory,Eidetic memory,what is the scientific name for photographic memory,1,,True,True,True,5,12994860,"""Eidetic memory""",23.962
nq,who is the android created by noonian soong that has a cat spot,Data,who is the android created by noonian soong that has a cat spot,1,,False,True,True,5,4032168,"""Cold Station 12""",13.387
nq,who won american america's got talent 2017,Darci Lynne Farmer,who won american america's got talent 2017,1,,False,False,False,5,20366667,"""Shannon Harrington""",43.888
nq,who played dwight's sister on the office,Majandra Delfino,who played dwight's sister on the office,1,,True,True,True,5,16968622,"""The Farm (The Office)""",20.933
nq,who failed to cash in money inthe bank,Baron Corbin | John Cena | Damien Sandow,who failed to cash in money inthe bank,1,,True,True,True,5,7417078,"""Money in the Bank ladder match""",17.019
nq,who starred in saturday night and sunday morning,Albert Finney | Hylda Baker | Shirley Anne Field | Norman Rossington | Rachel Roberts,who starred in saturday night and sunday morning,1,,True,True,True,5,2751467,"""Saturday Night and Sunday Morning""",23.499
nq,who was the song the day the music died about,Buddy Holly | Ritchie Valens,who was the song the day the music died about,1,,False,False,False,5,11700423,"""One More Day (Diamond Rio song)""",89.771
nq,who does james corden play in the emoji movie,Hi-5,who does james corden play in the emoji movie,1,,False,False,False,5,19229276,"""The Emoji Movie""",22.486
nq,who was the president of the us during ww2,Franklin Delano Roosevelt,who was the president of the us during ww2,1,,False,False,False,5,11617046,"""Argentina–United States relations""",12.842
nq,why is there no wawa in new york,too competitive,why is there no wawa in new york,1,,False,False,True,5,3186789,"""Wawa (company)""",6.25
nq,when was the last time utah jazz were in the playoffs,2017–18,when was the last time utah jazz were in the playoffs,1,,False,False,False,5,14258953,"""1983–84 Utah Jazz season""",22.268
nq,when did the iphone 4 first come out,"June 7, 2010",when did the iphone 4 first come out,1,,False,False,False,5,13779135,"""Modern Combat: Sandstorm""",64.345
nq,who played jimmy olsen in the original superman tv show,Jack Edward Larson,who played jimmy olsen in the original superman tv show,1,,False,False,False,5,1860265,"""Jimmy Olsen""",9.265
nq,who are the dancing with the stars judges,Len Goodman | Carrie Ann Inaba | Julianne Hough | Bruno Tonioli,who are the dancing with the stars judges,1,,False,False,False,5,15680370,"""Taniec kontra Dance""",15.86
nq,what are the traditional colors of mardi gras,green | gold | purple,what are the traditional colors of mardi gras,1,,False,True,True,5,497509,"""Mardi Gras""",11.252
nq,who has won more games rangers or celtic,Rangers (159),who has won more games rangers or celtic,1,,False,False,False,5,19671381,"""Celtic F.C. league record by opponent""",28.849
nq,which countries remained under soviet control after ww2,Romania | Albania | Hungary | Bulgaria | East Germany | Czechoslovakia | Yugoslavia | Poland | Soviet Union,which countries remained under soviet control after ww2,1,,True,True,True,5,705580,"""South Vietnam""",68.664
nq,who win under 19 world cup final 2018,India,who win under 19 world cup final 2018,1,,False,False,False,5,19651515,"""2018 Under-19 Cricket World Cup qualification""",62.326
nq,where does the stimulus for muscle contraction normally originate in the body,the brain,where does the stimulus for muscle contraction normally originate in the body,1,,False,False,False,5,9304447,"""All-or-none law""",29.143
nq,who won the tour de france in 1985,Bernard Hinault,who won the tour de france in 1985,1,,True,True,True,5,3899435,"""1985 Tour de France""",32.899
nq,where can granite be found in the world,throughout the continental crust,where can granite be found in the world,1,,False,False,False,5,2636215,"""Building material""",32.252
nq,where does eastern time zone change to central,49 CFR 71,where does eastern time zone change to central,1,,False,False,False,5,8047851,"""Time in Indiana""",37.553
nq,what are two types of crust on the earths surface,continental | oceanic,what are two types of crust on the earths surface,1,,False,True,True,5,1293841,"""Crust (geology)""",18.405
nq,where does los angeles get its water supply,Owens River,where does los angeles get its water supply,1,,False,False,False,5,2501219,"""William Mulholland""",47.859
nq,china shares its border with how many countries,14,china shares its border with how many countries,1,,False,False,False,5,18331267,"""Boycott Chinese products""",43.493
nq,what number is rhode island out of the 50 states,13th,what number is rhode island out of the 50 states,1,,False,False,False,5,17790128,"""Ken Block (politician)""",41.8
nq,when did the movie a bug's life come out,1998,when did the movie a bug's life come out,1,,False,False,True,5,2620710,"""A Bug's Life""",38.487
nq,who does john c reilly play in guardians of the galaxy,Rhomann Dey,who does john c reilly play in guardians of the galaxy,1,,False,True,True,5,16651211,"""Guardians of the Galaxy (film)""",25.11
nq,how many theme parks does disney have in florida,four,how many theme parks does disney have in florida,1,,False,False,False,5,6361711,"""Disney Parks Christmas Day Parade""",29.928
nq,who is the head of the council of ministers,Prime Minister,who is the head of the council of ministers,1,,False,True,True,5,8795524,"""Kerala Council of Ministers""",19.358
nq,what is the name of england's prime minister,Theresa May,what is the name of england's prime minister,1,,False,False,False,5,5377732,"""Appointment of Church of England bishops""",38.925
nq,when did the suite life on deck start,"September 26, 2008",when did the suite life on deck start,1,,False,False,False,5,13419011,"""Wizards on Deck with Hannah Montana""",25.56
nq,upon what group of plants do many insects depend,flowering plants,upon what group of plants do many insects depend,1,,False,False,True,5,7481591,Flower,52.467
nq,when did dominican republic gain independence from haiti,"February 27, 1844",when did dominican republic gain independence from haiti,1,,False,False,True,5,4009992,"""Dominican Republic national football team""",16.621
nq,who has the most nba rings coach or player,Phil Jackson,who has the most nba rings coach or player,1,,True,True,True,5,18218704,"""NBA Championship ring""",22.794
nq,who was the last person to be executed in the uk,Peter Anthony Allen | Gwynne Owen Evans,who was the last person to be executed in the uk,1,,False,False,False,5,4681697,"""Treachery Act 1940""",49.588
nq,who did the dallas cowboys lose to in the playoffs,the Green Bay Packers,who did the dallas cowboys lose to in the playoffs,1,,False,False,False,5,106464,"""Dallas Cowboys""",13.22
nq,who won the new orleans battle in the civil war,the Union,who won the new orleans battle in the civil war,1,,True,True,True,5,4758493,"""History of New Orleans""",36.143
nq,sa re ga ma pa 2017 winner zee tv,Anjali Gaikwad | Shreyan Bhattacharya,sa re ga ma pa 2017 winner zee tv,1,,False,False,False,5,20396711,"""Sa Re Ga Ma Pa Seniors""",15.336
nq,who has won the champions league the most as a player,Francisco Gento,who has won the champions league the most as a player,1,,False,False,False,5,18313476,"""Champions Tennis League""",71.944
nq,who starred in the original west side story,Ken LeRoy | Michael Callan | Chita Rivera | Larry Kert | Carol Lawrence,who starred in the original west side story,1,,False,False,False,5,7524150,"""Chick Corea Elektric Band""",60.328
nq,who is the world hot dog eating champion,Takeru Kobayashi,who is the world hot dog eating champion,1,,True,True,True,5,3360002,"""Nathan's Hot Dog Eating Contest""",19.66
nq,who did kevin durant play for in 2017,Golden State Warriors,who did kevin durant play for in 2017,1,,True,True,True,5,8725281,"""Kevin Durant""",16.614
nq,who did the original i put a spell on you,Jay Hawkins,who did the original i put a spell on you,1,,True,True,True,5,6863220,"""I Put a Spell on You""",54.985
nq,who played bob ewell in to kill a mockingbird,James Anderson,who played bob ewell in to kill a mockingbird,1,,False,False,True,5,7501674,"""To Kill a Mockingbird (film)""",6.505
nq,who must approve the budget created by washington dc city council,Congress,who must approve the budget created by washington dc city council,1,,False,True,True,5,11149295,"""Government and politics in Saint Paul, Minnesota""",44.426
nq,who is the second most decorated olympian of all time,Larisa Latynina,who is the second most decorated olympian of all time,1,,False,False,False,5,11001531,"""Slovenia at the Olympics""",25.435
nq,what is the fifth letter of the greek alphabet,epsilon,what is the fifth letter of the greek alphabet,1,,False,False,False,5,3254813,"""Greek alphabet""",18.992
nq,when was freedom day first celebrated in south africa,27 April 1995,when was freedom day first celebrated in south africa,1,,False,False,False,5,4962614,"""Freedom Day (South Africa)""",44.287
nq,who was the last living survivor of the battle of lexington,Jonathan Harrington,who was the last living survivor of the battle of lexington,1,,True,True,True,5,12103295,"""Lexington Public Schools (Massachusetts)""",20.718
nq,whose side was texas on in the civil war,the Confederate States,whose side was texas on in the civil war,1,,False,False,False,5,418663,Tory,42.993
nq,when did pan american go out of business,"December 4, 1991",when did pan american go out of business,1,,False,False,False,5,853550,"""Pan American World Airways""",60.267
nq,when did truth or dare 2018 come out,"April 13, 2018",when did truth or dare 2018 come out,1,,False,False,False,5,20175639,"""Truth or Dare (2018 film)""",33.495
nq,when did the fcc vote to repeal net neutrality,"December 14, 2017",when did the fcc vote to repeal net neutrality,1,,True,True,True,5,2323435,"""Susan Collins""",10.764
nq,multiple forms of a gene are referred to as,allele,multiple forms of a gene are referred to as,1,,False,False,False,5,11293755,"""TRNA nucleotidyltransferase""",17.103
nq,who sang lead on aerosmith's dream on,Steven Tyler,who sang lead on aerosmith's dream on,1,,True,True,True,5,6097362,"""Dream On (Aerosmith song)""",12.611
nq,who is in charge of a republic government,president,who is in charge of a republic government,1,,True,True,True,5,13457701,"""Mediator of the Republic (Niger)""",27.695
nq,who wrote the music and lyrics for grease,Jim Jacobs and Warren Casey,who wrote the music and lyrics for grease,1,,False,False,False,5,1276398,"""Grease (musical)""",16.722
nq,first nhl player to score 100 points in a season crossword,Phil Esposito,first nhl player to score 100 points in a season crossword,1,,False,False,False,5,2956757,"""Paul Coffey""",28.101
nq,who played the warden in the movie shawshank redemption,Robert Patrick Gunton Jr.,who played the warden in the movie shawshank redemption,1,,False,False,False,5,16063611,"""Cool Hand Peter""",8.344
nq,whats the name of the zoey 101 theme song,Follow Me,whats the name of the zoey 101 theme song,1,,False,True,True,5,2983339,"""Crossover (fiction)""",16.152
nq,when did nfl start standing for the anthem,2009,when did nfl start standing for the anthem,1,,False,False,False,5,19743770,"""U.S. national anthem protests (2016–present)""",30.634
nq,who is running for mayor of st louis,Andrew Jones | Larry Rice | Lyda Krewson,who is running for mayor of st louis,1,,True,True,True,5,19847103,"""2017 St. Louis mayoral election""",33.401
nq,who played santa claus in christmas with the kranks,Austin Pendleton,who played santa claus in christmas with the kranks,1,,False,False,False,5,4207433,"""Christmas with the Kranks""",7.489
nq,who sings the country song i loved her first,Heartland,who sings the country song i loved her first,1,,False,True,True,5,15173726,"""Don't You Wanna Stay""",73.08
nq,who was the captain of the flying dutchman,Davy Jones,who was the captain of the flying dutchman,1,,False,True,True,5,3255836,"""Flying Dutchman""",5.808
nq,when was the last person executed in england,on 13 August 1964,when was the last person executed in england,1,,False,False,False,5,5562125,"""Thomas Aikenhead""",54.051
nq,what episode does piper find out chris is her son,16,what episode does piper find out chris is her son,1,,False,False,False,5,2223773,"""Piper Halliwell""",50.435
nq,who does jason sudeikis play on the cleveland show,Jason Sudeikis,who does jason sudeikis play on the cleveland show,1,,True,True,True,5,5251742,"""Jason Sudeikis""",12.645
nq,who has won the football world cup the most,Brazil,who has won the football world cup the most,1,,False,True,True,5,5340070,"""Football in Argentina""",62.293
nq,where will the 2018 aflw grand final be played,24 March 2018,where will the 2018 aflw grand final be played,1,,False,False,False,5,20446321,"""Emma Grant (footballer)""",22.486
nq,who makes up the group little big town,Phillip Sweet | Kimberly Schlapman | Jimi Westbrook | Karen Fairchild,who makes up the group little big town,1,,False,False,True,5,13250512,"""Cougar Town""",57.413
nq,what is the longest running musical in uk,The Mousetrap,what is the longest running musical in uk,1,,False,False,False,5,1404139,"""Oasis (band)""",26.127
nq,when does series 6 of the next step start,in Canada in September 2018,when does series 6 of the next step start,1,,False,False,False,5,17144336,"""The Next Step (2013 TV series)""",59.547
nq,what type of opera is the magic flute,Singspiel,what type of opera is the magic flute,1,,False,False,False,5,16414589,"""Magic Flute Diaries""",13.275
nq,what was the name of the dog of dennis the menace,Ruff Mitchell,what was the name of the dog of dennis the menace,1,,False,False,False,5,733958,"""Dennis the Menace (U.S. comics)""",9.129
nq,what is the currency in the uk called,pound sterling,what is the currency in the uk called,1,,False,False,True,5,13785268,"""2014 Scottish independence referendum""",17.858
nq,who played for man u man city liverpool and everton,Peter Andrew Beardsley MBE,who played for man u man city liverpool and everton,1,,False,False,False,5,18916837,"""Nikita Parris""",28.029
nq,who sang i left her by the river,Richard Marx,who sang i left her by the river,1,,False,False,False,5,6483427,"""Salut D'Amour (TV series)""",60.702
nq,who sculpted the statue of zeus at olympia,Greek sculptor Phidias,who sculpted the statue of zeus at olympia,1,,False,False,True,5,5721162,"""Chryselephantine sculpture""",7.625
nq,what exit does hov lane start on lie,exit 33,what exit does hov lane start on lie,1,,False,True,True,5,3463760,"""Interstate 495 (New York)""",19.276
nq,who sings the in my feelings challenge song,Drake,who sings the in my feelings challenge song,1,,False,False,False,5,20250544,"""In My Feelings""",41.492
nq,when did the edwardian era start and end,1901 to 1910,when did the edwardian era start and end,1,,True,True,True,5,970755,"""Edwardian era""",20.603
nq,when is sword art online ordinal scale coming out,"March 9, 2017",when is sword art online ordinal scale coming out,1,,False,False,False,5,19387315,"""Sword Art Online The Movie: Ordinal Scale""",39.519
nq,who plays the son in how i met your mother,David Clayton Henrie,who plays the son in how i met your mother,1,,False,False,False,5,6059118,"""How I Met Your Mother""",39.371
nq,where did the denver broncos coach come from,Miami Dolphins,where did the denver broncos coach come from,1,,False,False,False,5,11784306,"""1977 Denver Broncos season""",12.231
nq,who used to be on the £10 note,Charles Darwin,who used to be on the £10 note,1,,False,False,False,5,5337140,"""Anatasios Arnaouti""",25.967
nq,the process of changing fatty acids to several molecules of acetyl coa is called,beta oxidation,the process of changing fatty acids to several molecules of acetyl coa is called,1,,True,True,True,5,85534,"""Citric acid cycle""",10.721
nq,how many languages in harry potter translated into,over 74 | over 74 languages,how many languages in harry potter translated into,1,,False,False,True,5,1793239,"""Harry Potter in translation""",20.813
hotpotqa,"French music video director, graphic designer and singer-songwriter, Yoann Lemoine, worked with what American singer/songwriter on the music video Back to December on her third studio album?",Taylor Swift,"French music video director, graphic designer and singer-songwriter, Yoann Lemoine, worked with what American singer/songwriter on the music video Back to December on her third studio album?",1,,True,True,True,5,15547929,"""Yoann Lemoine""",148.074
hotpotqa,What type of media does A Separate Peace and George Segal have in common?,film,What type of media does A Separate Peace and George Segal have in common?,1,,True,True,True,5,14923084,"""A Separate Peace (film)""",70.294
hotpotqa,Where is the setting of the Shakespeare play that utilizes a Maiden's Garland?,Denmark,Where is the setting of the Shakespeare play that utilizes a Maiden's Garland?,1,,False,False,False,5,17889419,"""Maiden's garland""",19.75
hotpotqa,"Award Winning Multi Camera Director of live music and events, James Russell, has recorded live music performances from a range of artists including Editors.  What was Editors previously known as?","Pilot, The Pride and Snowfield","Award Winning Multi Camera Director of live music and events, James Russell, has recorded live music performances from a range of artists including Editors.  What was Editors previously known as?",1,,False,False,False,5,13216517,"""James Russell (director)""",217.39
hotpotqa,Satingy of Switzerland is surrounded on almost all sides by which country?,France,Satingy of Switzerland is surrounded on almost all sides by which country?,1,,True,True,True,5,2005210,"""Canton of Geneva""",43.308
