dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,who is the most paid player in the nba,Stephen Curry,who is the most paid player in the nba,1,,False,False,False,5,16017940,"""Highest-paid NBA players by season""",16.865
nq,which state of india was the first state to adopt panchayat raj system,Rajasthan in Nagaur district,which state of india was the first state to adopt panchayat raj system,1,,True,True,True,5,7993056,"""Panchayati raj (India)""",27.115
nq,when does the 2018 stanley cup final begin,"April 11, 2018",when does the 2018 stanley cup final begin,1,,False,False,False,5,20401792,"""2018 Stanley Cup Finals""",56.947
nq,how long is the term of governor in the state of pennsylvania,Four years,how long is the term of governor in the state of pennsylvania,1,,False,True,True,5,1602192,"""Ed Rendell""",42.067
nq,who wrote when will i see you again,Leon Huff | Kenny Gamble,who wrote when will i see you again,1,,False,False,False,5,19158961,"""If Ever I See You Again (film)""",46.23
nq,when did charlie and the chocolate factory come out,"July 15, 2005",when did charlie and the chocolate factory come out,1,,False,False,False,5,1488134,"""Willy Wonka & the Chocolate Factory""",11.611
nq,when does new series of death in paradise start,5 January 2017,when does new series of death in paradise start,1,,False,False,False,5,16017741,"""Death in Paradise (TV series)""",50.956
nq,when does the antarctic circle have 24 hours of daylight,summer solstice,when does the antarctic circle have 24 hours of daylight,1,,False,False,False,5,9962860,Daytime,18.251
nq,who does wickham marry in pride and prejudice,Lydia Bennet,who does wickham marry in pride and prejudice,1,,False,False,False,5,6001860,"""Pride and Prejudice (1940 film)""",6.762
nq,what animal is on the australian ten cent piece,Male superb lyrebird,what animal is on the australian ten cent piece,1,,False,False,False,5,7505761,"""Australian ten-cent coin""",35.905
nq,by product of saponification of fats and oils,soap,by product of saponification of fats and oils,1,,True,True,True,5,683890,Soap,6.035
nq,who was selected for the 2018 football hall of fame,Ray Lewis | Brian Urlacher | Jerry Kramer | Robert Brazile | Bobby Beathard | Brian Dawkins | Randy Moss | Terrell Owens,who was selected for the 2018 football hall of fame,1,,False,True,True,5,10757785,"""Ace Mumford""",37.758
nq,the dominant role in passing a money bill is vested in the,lower house,the dominant role in passing a money bill is vested in the,1,,False,False,False,5,11836994,"""Senate of Ceylon""",31.945
nq,who plays sonny in sonny with a chance,Demi Lovato,who plays sonny in sonny with a chance,1,,True,True,True,5,15627050,"""So Random!""",8.475
nq,when does maxe runner death cure come out on dvd,"April 24, 2018",when does maxe runner death cure come out on dvd,1,,True,True,True,5,18801871,"""Maze Runner: The Death Cure""",52.361
nq,who is starring in the new overboard movie,Omar Chaparro as Burro | Eugenio Derbez[6] as Leonardo Montenegro | Mariana Treviño as Sofia Montenegro | Anna Faris[6] as Kate Sullivan | Eva Longoria[7][5] as Theresa | Jesús Ochoa as Vito | Swoosie Kurtz[5] as Grace Sullivan | John Hannah[5] as Colin | Cecilia Suárez as Magdalena Montenegro,who is starring in the new overboard movie,1,,False,False,False,5,4405263,"""Saint Overboard""",15.178
nq,name any two states which are involved in krishna godavari dispute,Maharashtra | Karnataka,name any two states which are involved in krishna godavari dispute,1,,False,True,True,5,8368548,"""Krishna Water Disputes Tribunal""",19.895
nq,when was the english ban on ulysses lifted,"December 6, 1933",when was the english ban on ulysses lifted,1,,False,False,False,5,2172613,"""Married Love""",12.097
nq,excise duty stamps of central govt. are printed in,UK Duty Paid,excise duty stamps of central govt. are printed in,1,,False,True,True,5,16305886,"""Revenue stamps of Malta""",12.879
nq,who do the saints play in the first playoff game,Carolina,who do the saints play in the first playoff game,1,,False,False,False,5,20533996,"""Minneapolis Miracle""",46.712
nq,when was the first car made in america,1871,when was the first car made in america,1,,False,False,False,5,11567769,"""Running board""",33.643
nq,who won the womens singles at wimbledon 2018,Angelique Kerber,who won the womens singles at wimbledon 2018,1,,True,True,True,5,20458626,"""2018 Wimbledon Championships – Women's Singles""",22.525
nq,who came up with the idea to build the eiffel tower,Maurice Koechlin and Émile Nouguier,who came up with the idea to build the eiffel tower,1,,False,True,True,5,12600008,"""Émile Nouguier""",22.71
nq,what type of snake is black with a yellow stripe,The Plains garter snake,what type of snake is black with a yellow stripe,1,,False,False,True,5,6874840,"""Uropeltis macrolepis""",19.054
nq,who sings with kenny loggins on whenever i call you friend,Stevie Nicks,who sings with kenny loggins on whenever i call you friend,1,,True,True,True,5,17502898,"""Whenever I Call You """"Friend""""""",25.626
nq,what type of government did japan have during ww2,Imperial rule,what type of government did japan have during ww2,1,,False,False,False,5,5789508,"""Compendium of postage stamp issuers (Ca–Ce)""",75.39
nq,who kicked the longest field goal in nfl 2017,Stephen Gostkowski,who kicked the longest field goal in nfl 2017,1,,False,True,True,5,19196544,"""Jake Elliott""",16.147
nq,who are the current members of jefferson starship,Donny Baldwin | Chris Smith | Cathy Richardson | David Freiberg | Jude Gold,who are the current members of jefferson starship,1,,False,True,True,5,1343182,"""Jefferson Starship""",6.886
nq,when did fred hollows get australian of the year,1990,when did fred hollows get australian of the year,1,,False,False,False,5,11608357,"""Gabi Hollows""",28.149
nq,when did the first lego set come out,1949,when did the first lego set come out,1,,False,False,False,5,15252920,"""Lego Pirates of the Caribbean""",39.151
nq,who plays justin on wizards of waverly place,David Clayton Henrie,who plays justin on wizards of waverly place,1,,False,False,False,5,16218516,"""Wizards of Waverly Place: Spellbound""",8.529
nq,who plays grace's boyfriend in frankie and grace,Sam Elliott,who plays grace's boyfriend in frankie and grace,1,,False,False,False,5,15292087,"""Matty Levan""",9.23
nq,what is the conceal and carry age in missouri,19,what is the conceal and carry age in missouri,1,,True,True,True,5,16142436,"""Gun laws in Missouri""",21.872
nq,who played joey's girlfriend kathy on friends,Paget Valerie Brewster,who played joey's girlfriend kathy on friends,1,,False,False,False,5,3411970,"""Friend zone""",11.028
nq,when did the ipod touch 6 gen came out,"July 15, 2015",when did the ipod touch 6 gen came out,1,,False,True,True,5,18904606,"""IPod Touch (6th generation)""",41.563
nq,who plays harry in the amazing spider man 2,Dane William DeHaan,who plays harry in the amazing spider man 2,1,,False,False,False,5,16470057,"""The Amazing Spider-Man 2""",14.579
nq,who owns the mandalay bay hotel in las vegas,MGM Resorts International,who owns the mandalay bay hotel in las vegas,1,,True,True,True,5,6902883,"""Delano Las Vegas""",12.558
nq,who plays the king's wife in game of thrones,Lena Headey,who plays the king's wife in game of thrones,1,,False,False,False,5,981492,"""Throne of Blood""",45.5
nq,who became president of the republic of china after the overthrow of the qing dynasty,Sun Yat-sen,who became president of the republic of china after the overthrow of the qing dynasty,1,,True,True,True,5,70993,"""History of China""",17.385
nq,when was the telephone released to the public,25 June 1876,when was the telephone released to the public,1,,False,False,False,5,970871,"""Signalling System No. 7""",14.924
nq,when did new york get rid of the death penalty,2004,when did new york get rid of the death penalty,1,,False,False,False,5,1994536,"""1984 New York City Subway shooting""",56.739
nq,who is the host of the price is right,Drew Carey,who is the host of the price is right,1,,False,False,False,5,8247219,"""The Price Is Right""",14.414
nq,when did yoon si yoon join 2 days 1 night,"May 1, 2016",when did yoon si yoon join 2 days 1 night,1,,False,False,False,5,12542137,"""2 Days & 1 Night""",35.451
nq,who voices mrs wolowitz in big bang theory,Carol Ann Susi,who voices mrs wolowitz in big bang theory,1,,True,True,True,5,16557207,"""Carol Ann Susi""",14.167
nq,when does the heart develop in the womb,by week 4 of development,when does the heart develop in the womb,1,,False,False,False,5,6429893,"""Prenatal perception""",17.408
nq,when does jess glynne new album come out,2018,when does jess glynne new album come out,1,,False,True,True,5,18400885,"""Real Love (Clean Bandit and Jess Glynne song)""",46.44
nq,where did the saying by the skin of your teeth come from,the Bible,where did the saying by the skin of your teeth come from,1,,False,False,False,5,9518430,"""Skin o' My Teeth""",32.032
nq,who is long john silver in black sails,Luke Arnold,who is long john silver in black sails,1,,False,False,False,5,11491378,"""Long John Silver (film)""",35.665
nq,what flag is black with a white cross,Saint Piran's Flag,what flag is black with a white cross,1,,False,False,True,5,3259159,"""Flags and arms of cantons of Switzerland""",20.733
nq,who won the first sec championship in football,Alabama,who won the first sec championship in football,1,,True,True,True,5,12639911,"""1992 SEC Championship Game""",11.98
nq,how many times has scotland won the six nations,0,how many times has scotland won the six nations,1,,True,True,True,5,3764181,"""Scotland national rugby league team""",70.25
nq,who wore the first goalie mask in hockey,Jacques Plante,who wore the first goalie mask in hockey,1,,False,True,True,5,17278192,"""2014 NHL Stadium Series""",9.592
nq,who gets run over in the great gatsby,"Tom's mistress, Myrtle",who gets run over in the great gatsby,1,,False,False,True,5,15380147,"""The Great Gatsby (2013 film)""",18.9
nq,when did the first ball drop at times square,"December 31, 1907",when did the first ball drop at times square,1,,False,False,True,5,6814519,"""Times Square Ball""",25.904
nq,who is the highest paid actor all time,Keanu Reeves,who is the highest paid actor all time,1,,False,False,False,5,19000303,"""Inequality in Hollywood""",27.762
nq,when does the slender man movie come out,"August 10, 2018",when does the slender man movie come out,1,,False,False,False,5,20228394,"""Slender Man (film)""",40.356
nq,who is the narrator in the grinch movie,Anthony Hopkins,who is the narrator in the grinch movie,1,,False,False,False,5,6884279,"""You're a Mean One, Mr. Grinch""",7.89
nq,who raps at the start of the get down,MC Books,who raps at the start of the get down,1,,False,False,False,5,7582233,"""I Can (Nas song)""",31.252
nq,how many legoland's are there in the whole world,six,how many legoland's are there in the whole world,1,,False,False,False,5,8106115,"""Legoland (video game)""",13.622
nq,when did the us bomb japan after pearl harbor,April 1942,when did the us bomb japan after pearl harbor,1,,False,False,True,5,962505,"""Pearl Harbor (film)""",26.615
nq,what team has the most world series titles,the New York Yankees,what team has the most world series titles,1,,False,False,False,5,9571152,"""Miami Hurricanes baseball""",91.149
nq,shadow of the colossus creator's new game,The Last Guardian,shadow of the colossus creator's new game,1,,False,False,False,5,5044938,"""Shadow of the Colossus""",8.881
nq,who wrote the original james bond theme song,Monty Norman,who wrote the original james bond theme song,1,,True,True,True,5,16816171,"""Skyfall (Adele song)""",24.811
nq,what part of paris is notre dame in,The Île de la Cité,what part of paris is notre dame in,1,,False,False,False,5,8113148,"""Notre-Dame-des-Champs (Paris Métro)""",11.136
nq,when did the way we were come out,"October 19, 1973",when did the way we were come out,1,,False,False,False,5,17595574,"""Elite (album)""",65.566
nq,on the west coast of india goa was established as a small trading post by what colonial power,Portuguese,on the west coast of india goa was established as a small trading post by what colonial power,1,,True,True,True,5,8906661,"""History of colonialism""",60.255
nq,when were the latest acm code of ethics and professional conduct adopted,1992,when were the latest acm code of ethics and professional conduct adopted,1,,True,True,True,5,17610719,"""Programming ethics""",23.589
nq,what carcinogen is known to be produced when high carbohydrate foods are cooked at high temperature,Acrylamide,what carcinogen is known to be produced when high carbohydrate foods are cooked at high temperature,1,,False,False,False,5,81456,Carcinogen,30.531
nq,who sings never say never with justin bieber,Jaden Smith,who sings never say never with justin bieber,1,,False,True,True,5,15069091,"""Justin Bieber: Never Say Never""",14.327
nq,what is the legal age to drink in kansas,21,what is the legal age to drink in kansas,1,,True,True,True,5,15583729,"""Legal drinking age controversy in the United States""",20.135
nq,when opposing the thumb which muscle is active,opponens pollicis,when opposing the thumb which muscle is active,1,,True,True,True,5,6356260,"""Opponens pollicis muscle""",14.006
nq,co-founder of one of india’s leading financial services firm,Rashesh Shah,co-founder of one of india’s leading financial services firm,1,,False,False,True,5,2786691,"""International Collegiate Programming Contest""",58.332
nq,when did the cubs win the world series,2016,when did the cubs win the world series,1,,True,True,True,5,2828167,"""Curse of the Billy Goat""",11.539
nq,where do purple martins go in the winter time,South America,where do purple martins go in the winter time,1,,False,True,True,5,12366295,"""Purple martin""",45.634
nq,what kind of dog was spike from tom and jerry,an American bulldog,what kind of dog was spike from tom and jerry,1,,False,False,False,5,9844613,"""Puttin' on the Dog""",15.796
nq,who said the internet is a series of tubes,Ted Stevens,who said the internet is a series of tubes,1,,False,True,True,5,8272414,"""Series of tubes""",17.615
nq,who is the bastard son in game of thrones,Jon Snow,who is the bastard son in game of thrones,1,,True,True,True,5,15594586,"""Cripples, Bastards, and Broken Things""",11.352
nq,who wrote the original song the sound of silence,Simon & Garfunkel,who wrote the original song the sound of silence,1,,False,False,True,5,2627088,"""The Sound of Silence""",29.409
nq,who has won the fa cup the most amount of times,Arsenal,who has won the fa cup the most amount of times,1,,True,True,True,5,9607715,"""1998 FA Cup Final""",39.284
nq,when did the christmas story movie come out,1983,when did the christmas story movie come out,1,,False,False,False,5,18318629,"""When Angels Come to Town""",48.289
nq,the lodge season 2 episode 8 release date,8 September 2017,the lodge season 2 episode 8 release date,1,,False,False,False,5,19944659,"""Rhett and Link's Buddy System""",43.804
nq,which is the latest edition of oxford dictionary,The Third Edition,which is the latest edition of oxford dictionary,1,,False,False,False,5,1874831,"""Concise Oxford English Dictionary""",10.362
nq,what network is the marvelous mrs. meisel on,Amazon Video,what network is the marvelous mrs. meisel on,1,,False,False,True,5,7082139,"""Hubi Meisel""",20.483
nq,how many times did dale earnhardt win daytona,76,how many times did dale earnhardt win daytona,1,,False,False,True,5,10382475,"""1996 Daytona 500""",9.911
nq,who is the vice president of india in 2018,Venkaiah Naidu,who is the vice president of india in 2018,1,,True,True,True,5,17794564,"""India–Panama relations""",40.291
nq,who all dies in grey's anatomy plane crash,Dr. Lexie Grey,who all dies in grey's anatomy plane crash,1,,False,False,False,5,18754161,"""One Flight Down (Grey's Anatomy)""",21.24
nq,when did the dance by garth brooks come out,"April 30, 1990",when did the dance by garth brooks come out,1,,False,False,False,5,15814101,"""When You Come Back to Me Again""",24.641
nq,what is the order for the indiana jones movies,Raiders of the Lost Ark,what is the order for the indiana jones movies,1,,False,True,True,5,18180900,"""The World of Indiana Jones""",22.577
nq,where is area code 608 in united states,much of southwestern Wisconsin,where is area code 608 in united states,1,,False,False,False,5,1218048,"""Menno, South Dakota""",23.646
nq,osha was created by which branch of government,Congress,osha was created by which branch of government,1,,True,True,True,5,4536239,"""Regulatory compliance""",20.247
nq,when was the first episode of friends made,"May 4, 1994",when was the first episode of friends made,1,,False,False,False,5,5842677,"""Super Best Friends""",34.842
nq,what's the biggest wooden roller coaster in the world,Colossos,what's the biggest wooden roller coaster in the world,1,,False,False,False,5,3005979,"""Wooden roller coaster""",9.261
nq,when was family guy first aired in the uk,September 1999,when was family guy first aired in the uk,1,,False,False,False,5,13213613,"""Family Guy (season 8)""",40.962
nq,two north indian states where green revolution took place,Punjab | Haryana,two north indian states where green revolution took place,1,,False,False,False,5,19719035,"""Revolution Radio Tour""",90.808
nq,institutions that are established for management development in nigeria,Nigerian Institute of Management,institutions that are established for management development in nigeria,1,,False,False,False,5,20790792,"""Federal Mortgage Bank of Nigeria""",23.514
nq,who termed uprising of 1857 as the first war of independence,Vinayak Damodar Savarkar,who termed uprising of 1857 as the first war of independence,1,,False,True,True,5,11680677,"""Names of the Indian Rebellion of 1857""",19.468
nq,what was the basis of conflict between spain and cuba in the 1890s,independence from Spain,what was the basis of conflict between spain and cuba in the 1890s,1,,False,True,True,5,7583660,"""Timeline of the Spanish–American War""",30.837
nq,who played lucy's son on the lucy show,Jimmy Garrett,who played lucy's son on the lucy show,1,,False,False,False,5,7847571,"""Lucy Goes to the Hospital""",11.905
nq,what kind of gun did dirty harry carry,Model 29,what kind of gun did dirty harry carry,1,,True,True,True,5,2044580,"""Dirty Harry""",42.771
nq,when was the last time philadelphia eagles made it to superbowl,2017,when was the last time philadelphia eagles made it to superbowl,1,,False,False,False,5,11780093,"""1949 Philadelphia Eagles season""",21.169
nq,who directs all operations of the white house,White House Chief of Staff,who directs all operations of the white house,1,,False,False,False,5,13333988,"""White House Office of Mail and Messenger Operations""",83.412
nq,how many stanzas are there in pakistan national anthem,three,how many stanzas are there in pakistan national anthem,1,,True,True,True,5,7642353,"""National symbols of Pakistan""",11.482
nq,what is the name of michigan's football stadium,Michigan Stadium,what is the name of michigan's football stadium,1,,True,True,True,5,15148797,"""2011 Michigan Wolverines football team""",19.865
nq,who made the most goals in soccer history,"Bican, Josef",who made the most goals in soccer history,1,,False,False,False,5,15159863,"""1979 South Carolina Gamecocks men's soccer team""",40.388
nq,when did they start using men's names for hurricanes,1979,when did they start using men's names for hurricanes,1,,False,False,False,5,9179855,"""1969 Pacific hurricane season""",48.071
nq,who wrote the lyrics to memory from cats,Trevor Nunn,who wrote the lyrics to memory from cats,1,,True,True,True,5,4565717,Grizabella,19.608
nq,how old is pip at the start of great expectations,seven-year-old,how old is pip at the start of great expectations,1,,False,False,False,5,1319008,"""Great Expectations""",20.013
nq,the si unit for electric potential energy is equivalent to,joule (J),the si unit for electric potential energy is equivalent to,1,,True,True,True,5,20918254,"""Introduction to electromagnetism""",15.201
nq,when did france lose alsace and lorraine to germany,1871,when did france lose alsace and lorraine to germany,1,,False,True,True,5,7146435,Reichsstatthalter,11.837
nq,how many series of judge john deed are there,6,how many series of judge john deed are there,1,,True,True,True,5,6654307,"""Judge John Deed""",32.832
nq,when was mlk day made a national holiday,1983,when was mlk day made a national holiday,1,,False,False,False,5,1477784,"""Martin Luther King Jr. Day""",8.029
nq,who's the highest paid nba player 2017,LeBron James,who's the highest paid nba player 2017,1,,False,True,True,5,16017940,"""Highest-paid NBA players by season""",24.132
nq,who did england play in 1990 semi finals,Italy,who did england play in 1990 semi finals,1,,False,True,True,5,19670266,"""Jamie Turley""",42.953
nq,how many keys are on microsoft windows standard keyboard,104,how many keys are on microsoft windows standard keyboard,1,,True,True,True,5,2612102,"""Windows key""",15.79
nq,what are the two great epics of india,Mahabharata | Ramayana,what are the two great epics of india,1,,True,True,True,5,2001903,"""Culture of India""",28.969
nq,who wrote the music for 2001 a space odyssey,Alex North,who wrote the music for 2001 a space odyssey,1,,True,True,True,5,8237117,"""2001: A Space Odyssey (score)""",19.138
nq,when did the us supreme court have 9 justices,1869,when did the us supreme court have 9 justices,1,,False,False,False,5,8741765,"""Constitutional Court of Thailand""",57.425
nq,what is the main campus at penn state,University Park,what is the main campus at penn state,1,,False,False,True,5,7246080,"""Penn State Beaver""",12.344
nq,who does the intro to number of the beast,English actor Barry Clayton,who does the intro to number of the beast,1,,False,False,False,5,7664431,"""The Number of the Beast (song)""",12.434
nq,who has the most number of nuclear weapons,Russia,who has the most number of nuclear weapons,1,,False,False,False,5,17533082,"""General debate of the sixty-eighth session of the United Nations General Assembly""",28.699
nq,who played super bowl halftime show last year,Lady Gaga,who played super bowl halftime show last year,1,,False,False,False,5,19152711,"""Super Bowl LIII halftime show""",21.647
nq,when does the nfl regular football season start,"September 6, 2018",when does the nfl regular football season start,1,,False,False,False,5,6137210,"""1956 NFL season""",41.073
nq,when's the last time the mets won the world series,2000,when's the last time the mets won the world series,1,,False,True,True,5,4342335,"""1954 World Series""",57.03
nq,who played the title role in ferris beullers day off,Matthew Broderick,who played the title role in ferris beullers day off,1,,False,False,False,5,892218,"""Ferris Bueller's Day Off""",52.202
nq,when does the second season of jessica jones come out,2018,when does the second season of jessica jones come out,1,,False,True,True,5,19275258,"""Jessica Jones (season 2)""",45.566
nq,what is the name of the villian in the incredibles,Syndrome,what is the name of the villian in the incredibles,1,,False,False,False,5,14114745,"""Year of the Dragon (Busta Rhymes album)""",10.655
nq,when did the song rubberband man come out,August 1976,when did the song rubberband man come out,1,,False,False,False,5,10146475,"""The Rubberband Man""",39.079
nq,how many wimbledon titles does roger federer have,eight,how many wimbledon titles does roger federer have,1,,False,False,False,5,1906299,"""Roger Federer""",36.9
nq,who killed fergus in once upon a time,Arthur,who killed fergus in once upon a time,1,,False,False,False,5,15665652,"""Fable: The Journey""",27.751
nq,where was the tv series the bible filmed,Morocco,where was the tv series the bible filmed,1,,False,False,False,5,11727730,"""The Messiah (2007 film)""",29.899
nq,who sang the theme song for james bond the spy who loved me,Carly Simon,who sang the theme song for james bond the spy who loved me,1,,True,True,True,5,8652814,"""The Spy Who Loved Me (soundtrack)""",20.964
nq,when does the next world of warcraft expansion come out,August 2018,when does the next world of warcraft expansion come out,1,,False,False,False,5,2826558,"""Warcraft III: The Frozen Throne""",57.656
nq,who sings how long has it been going on,George and Ira Gershwin | Van Morrison | Sarah Vaughan,who sings how long has it been going on,1,,False,False,True,5,19755983,"""Lycksalighetens ö""",45.255
nq,who is known as the father of green revolution,Mankombu Sambasivan Swaminathan,who is known as the father of green revolution,1,,False,False,True,5,11036931,"""Economic development in India""",30.883
nq,who writes the haves and the have nots,Tyler Perry,who writes the haves and the have nots,1,,False,True,True,5,12356713,"""Keith Henson""",8.742
nq,who believed the body was controlled by the heart,late Middle Kingdom | ancient Egypt,who believed the body was controlled by the heart,1,,False,False,False,5,159728,Galen,44.805
nq,where does the eurostar leave from in uk,St Pancras International,where does the eurostar leave from in uk,1,,False,True,True,5,129186,Eurostar,16.492
nq,when does old man with a gun come out,"September 28, 2018",when does old man with a gun come out,1,,False,False,False,5,12453246,"""Improbable (The X-Files)""",50.877
nq,was one of the first to suggest that the mind can cause physical ailments,René Descartes,was one of the first to suggest that the mind can cause physical ailments,1,,False,False,False,5,5305838,"""Dianetics: The Modern Science of Mental Health""",29.465
nq,who sang the song i'm the one,Quavo | Lil Wayne | DJ Khaled | Justin Bieber | Chance the Rapper,who sang the song i'm the one,1,,False,False,False,5,19337119,"""I'm Famous""",11.401
nq,the basic biological structures of life on earth are called,cells,the basic biological structures of life on earth are called,1,,False,True,True,5,13005091,"""Hans Kuhn""",34.47
nq,when did the first looney tunes come out,1930,when did the first looney tunes come out,1,,False,False,True,5,1622295,"""Charlie Dog (Looney Tunes)""",15.72
nq,who was the first whig president of the united states,William Henry Harrison,who was the first whig president of the united states,1,,True,True,True,5,18133466,"""1840 United States elections""",14.542
nq,who is the guy in you dont know my name,Mos Def,who is the guy in you dont know my name,1,,False,False,False,5,20597473,"""Ishq Subhan Allah""",35.449
nq,boston legal was a spinoff of what show,The Practice,boston legal was a spinoff of what show,1,,True,True,True,5,2003313,"""Series finale""",24.244
nq,who played ryan's brother in the oc,Bradley Stryker during season one,who played ryan's brother in the oc,1,,False,False,False,5,8160429,"""Cobra Verde (band)""",17.443
nq,who did the suns get for isaiah thomas,Marcus Thornton | 2016 first-round pick,who did the suns get for isaiah thomas,1,,False,False,False,5,20111534,"""2017–18 Phoenix Suns season""",41.233
nq,where was national lampoon's vegas vacation filmed,"the Klondike Hotel and Casino | Las Vegas, Nevada | The Mirage Resort",where was national lampoon's vegas vacation filmed,1,,False,False,False,5,5568655,"""Vegas Vacation""",11.366
nq,who won the men's us open 2017,Rafael Nadal,who won the men's us open 2017,1,,False,True,True,5,19273544,"""Jamie Murray career statistics""",66.986
nq,who is the creator of yo gabba gabba,Christian Jacobs | Scott Schultz,who is the creator of yo gabba gabba,1,,False,False,False,5,5698986,"""Paul Scheer""",5.816
nq,only the truth will set you free in latin,Veritas liberabit vos,only the truth will set you free in latin,1,,True,True,True,5,12615687,"""Veritas vos liberabit""",27.77
nq,who has won the most football league titles in england,Manchester United,who has won the most football league titles in england,1,,False,False,False,5,13982150,"""Becky Easton""",70.075
nq,who plays bill spencer on bold and beautiful,Don Diamont,who plays bill spencer on bold and beautiful,1,,True,True,True,5,13129416,"""Bill Spencer Jr.""",11.315
nq,who got the most points in a nba game,Chamberlain,who got the most points in a nba game,1,,False,False,True,5,6802826,"""1963–64 NBA season""",25.447
nq,who sings i've got soul but i'm not a soldier,The Killers | War Child UK,who sings i've got soul but i'm not a soldier,1,,True,True,True,5,13794059,"""I Got Soul""",18.118
nq,why were chapters and verses added in the bible,the early 13th century,why were chapters and verses added in the bible,1,,False,False,False,5,13633254,"""The Books of the Bible""",17.713
nq,what breed of dog is bosco in marmaduke,Beauceron,what breed of dog is bosco in marmaduke,1,,True,True,True,5,14084714,"""Marmaduke (film)""",12.962
nq,number of world series won by red sox,8,number of world series won by red sox,1,,True,True,True,5,40578,"""Boston Red Sox""",15.511
nq,who plays ivo on once upon a time,Dan Payne,who plays ivo on once upon a time,1,,False,False,False,5,20669384,"""Chosen (Once Upon a Time)""",43.525
nq,who was the killer in the perfect getaway,Cydney | Cliff,who was the killer in the perfect getaway,1,,False,False,False,5,14088717,"""The Getaway (Dexter)""",10.354
nq,what is nota in indian election in hindi,None of the Above,what is nota in indian election in hindi,1,,False,True,True,5,20862144,"""NOTA (film)""",16.692
nq,player with most away goals in la liga,Lionel Messi,player with most away goals in la liga,1,,False,False,True,5,1891976,Rivaldo,39.915
nq,who sang i never promised a rose garden,Billy Joe Royal | Lynn Anderson,who sang i never promised a rose garden,1,,False,False,False,5,11984702,"""I Never Promised You a Rose Garden (film)""",27.81
nq,who was the president that served 3 terms,Franklin D. Roosevelt,who was the president that served 3 terms,1,,False,False,False,5,1550021,Manila,42.759
nq,what type of wire is used in generators,Magnet wire,what type of wire is used in generators,1,,False,False,False,5,418954,Thermocouple,24.398
nq,when is the lost city of z released,"April 14, 2017",when is the lost city of z released,1,,False,False,True,5,12824358,"""The Lost City of Z (film)""",22.447
nq,when do you age out of selective service,45,when do you age out of selective service,1,,False,False,False,5,3880221,"""Sir William Robertson, 1st Baronet""",66.472
nq,how long can a person be president in germany,Two 5-year terms,how long can a person be president in germany,1,,False,False,False,5,711577,"""President of Germany""",59.043
nq,where does blood flow from when it passes through the semilunar valve and into the lungs,the right ventricle,where does blood flow from when it passes through the semilunar valve and into the lungs,1,,True,True,True,5,677612,"""Circulatory system""",21.525
nq,who does the dogs voice in a dog's purpose,Josh Gad,who does the dogs voice in a dog's purpose,1,,True,True,True,5,19112388,"""A Dog's Purpose (film)""",12.917
nq,nascar drivers that won 3 in a row,Jimmie Johnson | Cale Yarborough,nascar drivers that won 3 in a row,1,,False,True,True,5,13904205,"""Jim Robinson (racing driver)""",13.364
nq,who stared as scrooge in the 1992 muppet movie,Michael Caine,who stared as scrooge in the 1992 muppet movie,1,,False,True,True,5,3334631,"""Sam Eagle""",7.461
nq,number of episodes in orange is the new black season 5,13,number of episodes in orange is the new black season 5,1,,False,False,True,5,16915354,"""Gravel & Wine""",56.463
nq,when does the 13 days of halloween start on freeform,"October 19, 2017",when does the 13 days of halloween start on freeform,1,,False,False,False,5,15120340,"""31 Nights of Halloween""",19.857
nq,who plays carol on last man on earth,Kristen Joy Schaal,who plays carol on last man on earth,1,,False,False,True,5,16851050,"""Morgan Jones (The Walking Dead)""",26.681
nq,when was fantastic beasts and where to find them set,1926,when was fantastic beasts and where to find them set,1,,False,False,False,5,1818241,"""Fantastic Beasts and Where to Find Them""",10.308
nq,who is famous for painting close up of flowers,Georgia Totto O'Keeffe,who is famous for painting close up of flowers,1,,False,False,False,5,19944332,"""Oriental Poppies (painting)""",32.32
nq,what show says that some bad hat harry,Jaws,what show says that some bad hat harry,1,,True,True,True,5,6147391,"""Bad Hat Harry Productions""",29.782
nq,who is the acting commissioner of social security,Carolyn W. Colvin,who is the acting commissioner of social security,1,,False,False,False,5,1720720,"""Social Security Administration""",24.046
nq,when did the battle of st george's caye occur,3 to 10 September 1798,when did the battle of st george's caye occur,1,,False,True,True,5,9668813,"""Knocking Our Own Ting""",27.864
nq,what element is the most abundant on the earths crust,oxygen,what element is the most abundant on the earths crust,1,,True,True,True,5,252979,Mineral,9.86
nq,when does the next episode of the next step come out,"October 13, 2017",when does the next episode of the next step come out,1,,False,False,False,5,13849985,"""Arson, Inc.""",59.942
nq,where was season 4 of fear the walking dead filmed,"Austin, Texas",where was season 4 of fear the walking dead filmed,1,,True,True,True,5,20462914,"""Fear the Walking Dead (season 4)""",32.87
nq,when is chinese new year celebrated in 2018,"Friday, 16 February",when is chinese new year celebrated in 2018,1,,False,False,False,5,12555541,"""Chinese New Year""",30.382
nq,who did arsenal beat in fa cup final,Manchester United,who did arsenal beat in fa cup final,1,,False,True,True,5,12630292,"""1926–27 FA Cup""",11.768
nq,when did veteran's day become a holiday,1954,when did veteran's day become a holiday,1,,False,False,False,5,1454005,"""Veterans Day""",17.34
