2026-07-06 22:27:51,552	WARNING utils.py:458 -- Detecting docker specified CPUs. In previous versions of Ray, CPU detection in containers was incorrect. Please ensure that Ray has enough CPUs allocated. As a temporary workaround to revert to the prior behavior, set `RAY_USE_MULTIPROCESSING_CPU_COUNT=1` as an env var before starting Ray. Set the env var: `RAY_DISABLE_DOCKER_CPU_WARNING=1` to mute this warning.
[36m(WorkerDict pid=9750)[0m 2026-07-06 22:28:31,699 - INFO - autotuner.py:466 - flashinfer.jit: [Autotuner]: Autotuning process ends
[36m(WorkerDict pid=9750)[0m /root/autodl-tmp/search-r1-bm25/third_party/verl-agent/verl/workers/sharding_manager/fsdp_vllm.py:87: FutureWarning: FSDP.state_dict_type() and FSDP.set_state_dict_type() are being deprecated. Please use APIs, get_state_dict() and set_state_dict(), which can support different parallelisms, FSDP1, FSDP2, DDP. API doc: https://pytorch.org/docs/stable/distributed.checkpoint.html#torch.distributed.checkpoint.state_dict.get_state_dict .Tutorial: https://pytorch.org/tutorials/recipes/distributed_checkpoint_recipe.html .
[36m(WorkerDict pid=9750)[0m   FSDP.set_state_dict_type(self.module, state_dict_type=StateDictType.FULL_STATE_DICT, state_dict_config=FullStateDictConfig())
[36m(WorkerDict pid=9750)[0m /root/vllm_env/lib/python3.12/site-packages/torch/distributed/fsdp/fully_sharded_data_parallel.py:821: FutureWarning: FSDP.state_dict_type() and FSDP.set_state_dict_type() are being deprecated. Please use APIs, get_state_dict() and set_state_dict(), which can support different parallelisms, FSDP1, FSDP2, DDP. API doc: https://pytorch.org/docs/stable/distributed.checkpoint.html#torch.distributed.checkpoint.state_dict.get_state_dict .Tutorial: https://pytorch.org/tutorials/recipes/distributed_checkpoint_recipe.html .
[36m(WorkerDict pid=9750)[0m   prev_state_dict_settings = FullyShardedDataParallel.set_state_dict_type(
[36m(WorkerDict pid=9750)[0m /root/vllm_env/lib/python3.12/site-packages/torch/utils/_contextlib.py:124: UserWarning: When using ``NO_SHARD`` for ``ShardingStrategy``, full_state_dict willbe returned.
[36m(WorkerDict pid=9750)[0m   return func(*args, **kwargs)
[36m(WorkerDict pid=9750)[0m /root/vllm_env/lib/python3.12/site-packages/torch/distributed/fsdp/fully_sharded_data_parallel.py:828: FutureWarning: FSDP.state_dict_type() and FSDP.set_state_dict_type() are being deprecated. Please use APIs, get_state_dict() and set_state_dict(), which can support different parallelisms, FSDP1, FSDP2, DDP. API doc: https://pytorch.org/docs/stable/distributed.checkpoint.html#torch.distributed.checkpoint.state_dict.get_state_dict .Tutorial: https://pytorch.org/tutorials/recipes/distributed_checkpoint_recipe.html .
[36m(WorkerDict pid=9750)[0m   FullyShardedDataParallel.set_state_dict_type(
[36m(TaskRunner pid=9323)[0m Training Progress:  33%|███▎      | 100/300 [00:00<?, ?it/s]
[36m(WorkerDict pid=9750)[0m /root/vllm_env/lib/python3.12/site-packages/torch/utils/_contextlib.py:124: UserWarning: When using ``NO_SHARD`` for ``ShardingStrategy``, full_state_dict will be returned.
[36m(WorkerDict pid=9750)[0m   return func(*args, **kwargs)
[36m(WorkerDict pid=9750)[0m /root/vllm_env/lib/python3.12/site-packages/torch/utils/_contextlib.py:124: UserWarning: When using ``NO_SHARD`` for ``ShardingStrategy``, full_state_dict will be returned.
[36m(WorkerDict pid=9750)[0m   return func(*args, **kwargs)
[36m(TaskRunner pid=9323)[0m Training Progress:  34%|███▎      | 101/300 [01:58<6:33:01, 118.50s/it]
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention",
[36m(WorkerDict pid=9750)[0m     "full_attention"
[36m(WorkerDict pid=9750)[0m   ],
[36m(WorkerDict pid=9750)[0m   "max_position_embeddings": 32768,
[36m(WorkerDict pid=9750)[0m   "max_window_layers": 70,
[36m(WorkerDict pid=9750)[0m   "model_type": "qwen2",
[36m(WorkerDict pid=9750)[0m   "num_attention_heads": 16,
[36m(WorkerDict pid=9750)[0m   "num_hidden_layers": 36,
[36m(WorkerDict pid=9750)[0m   "num_key_value_heads": 2,
[36m(WorkerDict pid=9750)[0m   "pad_token_id": 151643,
[36m(WorkerDict pid=9750)[0m   "rms_norm_eps": 1e-06,
[36m(WorkerDict pid=9750)[0m   "rope_parameters": {
[36m(WorkerDict pid=9750)[0m     "rope_theta": 1000000.0,
[36m(WorkerDict pid=9750)[0m     "rope_type": "default"
[36m(WorkerDict pid=9750)[0m   },
[36m(WorkerDict pid=9750)[0m   "sliding_window": null,
[36m(WorkerDict pid=9750)[0m   "tie_word_embeddings": true,
[36m(WorkerDict pid=9750)[0m   "transformers_version": "5.10.2",
[36m(WorkerDict pid=9750)[0m   "use_cache": true,
[36m(WorkerDict pid=9750)[0m   "use_sliding_window": false,
[36m(WorkerDict pid=9750)[0m   "vocab_size": 151936
[36m(WorkerDict pid=9750)[0m }
[36m(WorkerDict pid=9750)[0m 
[36m(WorkerDict pid=9750)[0m Skipping monkey patch for Qwen2ForCausalLM as use_fused_kernels is False or fused_kernels_backend is None
[36m(WorkerDict pid=9750)[0m Applying LoRA to actor module
[36m(WorkerDict pid=9750)[0m PeftModelForCausalLM contains 3.12B parameters
[36m(WorkerDict pid=9750)[0m wrap_policy: functools.partial(<function _or_policy at 0x7fd1a553e980>, policies=[functools.partial(<function lambda_auto_wrap_policy at 0x7fd1a553e340>, lambda_fn=<function get_fsdp_wrap_policy.<locals>.lambda_policy_fn at 0x7fd1a4cd6660>), functools.partial(<function transformer_auto_wrap_policy at 0x7fd1a553e840>, transformer_layer_cls={<class 'transformers.models.qwen2.modeling_qwen2.Qwen2DecoderLayer'>})])
[36m(WorkerDict pid=9750)[0m Total steps: 300, num_warmup_steps: 30
[36m(WorkerDict pid=9750)[0m Actor use_remove_padding=False
[36m(WorkerDict pid=9750)[0m Actor use_fused_kernels=False
[36m(WorkerDict pid=9750)[0m WARNING 07-06 22:28:27 [nixl_utils.py:34] NIXL is not available
[36m(WorkerDict pid=9750)[0m WARNING 07-06 22:28:27 [nixl_utils.py:44] NIXL agent config is not available
[36m(WorkerDict pid=9750)[0m WARNING 07-06 22:28:27 [envs.py:1818] Unknown vLLM environment variable detected: VLLM_ATTENTION_BACKEND
[36m(WorkerDict pid=9750)[0m WARNING 07-06 22:28:27 [arg_utils.py:2280] This model does not officially support disabling chunked prefill. Disabling this manually may cause the engine to crash or produce incorrect outputs.
[36m(WorkerDict pid=9750)[0m WARNING 07-06 22:28:27 [vllm.py:896] Enforce eager set, disabling torch.compile and CUDAGraphs. This is equivalent to setting -cc.mode=none -cc.cudagraph_mode=none
[36m(WorkerDict pid=9750)[0m WARNING 07-06 22:28:27 [vllm.py:914] Inductor compilation was disabled by user settings, optimizations settings that are only active during inductor compilation will be ignored.
[36m(TaskRunner pid=9323)[0m Using LocalLogger is deprecated. The constructor API will change 
[36m(TaskRunner pid=9323)[0m Found checkpoint: %s /root/autodl-tmp/search-r1-bm25/third_party/verl-agent/checkpoints/search_r1_bm25/qwen2_5_3b_lora_grpo_bm25_v2/global_step_100
[36m(TaskRunner pid=9323)[0m Load from checkpoint folder: /root/autodl-tmp/search-r1-bm25/third_party/verl-agent/checkpoints/search_r1_bm25/qwen2_5_3b_lora_grpo_bm25_v2/global_step_100
[36m(TaskRunner pid=9323)[0m Setting global step to 100
[36m(TaskRunner pid=9323)[0m Resuming from /root/autodl-tmp/search-r1-bm25/third_party/verl-agent/checkpoints/search_r1_bm25/qwen2_5_3b_lora_grpo_bm25_v2/global_step_100
[36m(WorkerDict pid=9750)[0m kwargs: {'n': 1, 'logprobs': 0, 'max_tokens': 384, 'detokenize': False, 'temperature': 1.0, 'top_k': -1, 'top_p': 1, 'ignore_eos': False}
[36m(WorkerDict pid=9750)[0m [rank-0]: Loading from /root/autodl-tmp/search-r1-bm25/third_party/verl-agent/checkpoints/search_r1_bm25/qwen2_5_3b_lora_grpo_bm25_v2/global_step_100/actor/model_world_size_1_rank_0.pt and /root/autodl-tmp/search-r1-bm25/third_party/verl-agent/checkpoints/search_r1_bm25/qwen2_5_3b_lora_grpo_bm25_v2/global_step_100/actor/optim_world_size_1_rank_0.pt and /root/autodl-tmp/search-r1-bm25/third_party/verl-agent/checkpoints/search_r1_bm25/qwen2_5_3b_lora_grpo_bm25_v2/global_step_100/actor/extra_state_world_size_1_rank_0.pt
[36m(WorkerDict pid=9750)[0m WARNING 07-06 22:29:42 [input_processor.py:149] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
[36m(WorkerDict pid=9750)[0m WARNING 07-06 22:29:42 [utils.py:267] Using default LoRA kernel configs
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:101 - global_seqlen/min:20376.000 - global_seqlen/max:20376.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:20376.000 - global_seqlen/balanced_max:20376.000 - global_seqlen/mean:20376.000 - actor/entropy_loss:0.943 - training/rollout_probs_diff_max:0.947 - training/rollout_probs_diff_mean:0.012 - training/rollout_probs_diff_std:0.037 - actor/kl_loss:0.005 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.002 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:103.477 - actor/lr:0.000 - training/global_step:101.000 - training/epoch:0.000 - critic/score/mean:0.172 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.172 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:185.517 - response_length/max:384.000 - response_length/min:62.000 - response_length/clip_ratio:0.069 - prompt_length/mean:517.103 - prompt_length/max:1251.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:1.812 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:0.812 - episode/success_rate:0.250 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:1.000 - timing_s/gen:83.518 - timing_s/reward:0.017 - timing_s/old_log_prob:6.227 - timing_s/ref:3.719 - timing_s/adv:0.004 - timing_s/update_actor:24.748 - timing_s/step:118.238 - timing_per_token_ms/ref:0.183 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.215 - timing_per_token_ms/gen:15.524 - perf/total_num_tokens:20376.000 - perf/time_per_step:118.238 - perf/throughput:172.331
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  34%|███▍      | 102/300 [03:20<5:20:12, 97.03s/it] 
[36m(TaskRunner pid=9323)[0m Training Progress:  34%|███▍      | 103/300 [04:08<4:05:20, 74.72s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  35%|███▍      | 104/300 [06:12<5:08:03, 94.30s/it]
[36m(TaskRunner pid=9323)[0m step:102 - global_seqlen/min:24464.000 - global_seqlen/max:24464.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24464.000 - global_seqlen/balanced_max:24464.000 - global_seqlen/mean:24464.000 - actor/entropy_loss:0.642 - training/rollout_probs_diff_max:0.201 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.018 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.001 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:105.988 - actor/lr:0.000 - training/global_step:102.000 - training/epoch:0.000 - critic/score/mean:0.235 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.235 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:146.794 - response_length/max:384.000 - response_length/min:52.000 - response_length/clip_ratio:0.059 - prompt_length/mean:572.735 - prompt_length/max:1338.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.125 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.125 - episode/success_rate:0.250 - episode/nq_success_rate:0.500 - episode/hotpotqa_success_rate:0.000 - timing_s/gen:40.763 - timing_s/reward:0.026 - timing_s/old_log_prob:7.453 - timing_s/ref:4.330 - timing_s/adv:0.004 - timing_s/update_actor:29.416 - timing_s/step:81.998 - timing_per_token_ms/ref:0.177 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.202 - timing_per_token_ms/gen:8.167 - perf/total_num_tokens:24464.000 - perf/time_per_step:81.998 - perf/throughput:298.347
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:103 - global_seqlen/min:11752.000 - global_seqlen/max:11752.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:11752.000 - global_seqlen/balanced_max:11752.000 - global_seqlen/mean:11752.000 - actor/entropy_loss:0.511 - training/rollout_probs_diff_max:0.302 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.016 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.291 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:108.476 - actor/lr:0.000 - training/global_step:103.000 - training/epoch:0.000 - critic/score/mean:0.667 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.667 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.008 - critic/advantages/max:1.095 - critic/advantages/min:-0.730 - critic/returns/mean:0.008 - critic/returns/max:1.095 - critic/returns/min:-0.730 - response_length/mean:93.625 - response_length/max:175.000 - response_length/min:54.000 - response_length/clip_ratio:0.000 - prompt_length/mean:396.042 - prompt_length/max:840.000 - prompt_length/min:188.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.625 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:1.500 - episode/length/max:2.000 - episode/length/min:1.000 - episode/tool_call_count/mean:0.500 - episode/success_rate:0.625 - episode/hotpotqa_success_rate:0.833 - episode/nq_success_rate:0.000 - timing_s/gen:18.874 - timing_s/reward:0.015 - timing_s/old_log_prob:5.204 - timing_s/ref:3.068 - timing_s/adv:0.004 - timing_s/update_actor:20.996 - timing_s/step:48.168 - timing_per_token_ms/ref:0.261 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.787 - timing_per_token_ms/gen:8.400 - perf/total_num_tokens:11752.000 - perf/time_per_step:48.168 - perf/throughput:243.978
